arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
46620,2.1202e+06,10645,8188.5,10.428,4.5844
46800,2.1204e+06,11235,8642.3,14.299,5.9564
46800,2.1204e+06,8260,6353.8,8.0922,4.5849
47100,2.1207e+06,13366,10282,11.369,3.9807
47160,2.1208e+06,10405,8003.8,9.9271,4.465
47460,2.1211e+06,6050,4653.8,6.0286,4.6635
47520,2.1211e+06,1834,1410.8,2.3645,6.0338
47640,2.1212e+06,1484,1210.6,2.354,7
47700,2.1213e+06,3944,3033.8,2.0726,2.4594
47760,2.1214e+06,10235,7873.1,10.246,4.6852
47820,2.1214e+06,10221,7862.3,8.8747,4.0635
47880,2.1215e+06,9795,7534.6,8.8374,4.2225
47940,2.1215e+06,4459,3430,3.253,3.4143
47940,2.1215e+06,6220,4784.6,3.5339,2.659
48300,2.1219e+06,4364,3356.9,3.6869,3.9539
48420,2.122e+06,15802,12155,14.648,4.3381
48480,2.1221e+06,7754,5964.6,6.786,4.0958
48720,2.1223e+06,12456,9581.5,14.022,5.2685
48840,2.1224e+06,16222,14053,27.326,7
48900,2.1225e+06,9130,7023.1,7.8888,4.0438
49200,2.1228e+06,2129,1637.7,1.7871,3.9284
49260,2.1229e+06,6800,5230.8,6.1262,4.2162
49260,2.1229e+06,16960,13046,15.305,4.2233
49260,2.1229e+06,3210,2469.2,2.6575,3.8745
49320,2.1229e+06,11451,8808.5,12.5,5.1087
49320,2.1229e+06,5275,4057.7,3.4564,3.0666
49380,2.123e+06,2090,1607.7,0.34997,0.78368
49620,2.1232e+06,3069,2360.8,3.7187,5.6707
49740,2.1233e+06,10215,8664.2,16.847,7
49740,2.1233e+06,10380,7984.6,10.904,4.9163
49800,2.1234e+06,16263,12510,12.68,3.6489
49920,2.1235e+06,3145,2555.6,4.9692,7
49980,2.1236e+06,5699,5030.8,9.782,7
49980,2.1236e+06,21612,16625,17.464,3.7817
50040,2.1236e+06,19078,14675,15.03,3.6869
50100,2.1237e+06,10990,8453.8,12.181,5.1871
50220,2.1238e+06,8444,6495.4,7.0188,3.8901
50220,2.1238e+06,17305,13312,15.258,4.1263
50280,2.1239e+06,11939,9999.5,19.443,7
50280,2.1239e+06,7788,6634.9,12.901,7
50400,2.124e+06,9996,7689.2,8.0209,3.7553
50460,2.1241e+06,12300,9461.5,14.025,5.3364
50580,2.1242e+06,11260,8661.5,13.257,5.5099
50760,2.1244e+06,339,281.34,0.54705,7
51180,2.1248e+06,7635,5873.1,6.6912,4.1015
51240,2.1248e+06,6904,5637.3,10.961,7
51360,2.125e+06,4603,3558.3,6.9189,7
51660,2.1253e+06,3030,2592.1,5.0401,7
51780,2.1254e+06,2910,2464.8,4.7927,7
52080,2.1257e+06,7179,6028,11.721,7
52080,2.1257e+06,384,295.38,0.52455,6.393
52260,2.1259e+06,2849,2191.5,2.5138,4.1294
52380,2.126e+06,3758,2890.8,3.2329,4.026
52860,2.1265e+06,3740,2876.9,1.4372,1.7984
52920,2.1265e+06,9640,8213.1,15.97,7
52920,2.1265e+06,14345,11035,12.4,4.0456
52920,2.1265e+06,5654,4349.2,4.5437,3.7609
53100,2.1267e+06,1005,773.08,1.005,4.6798
53340,2.1269e+06,824,686.36,1.3346,7
53520,2.1271e+06,1019,783.85,0.77335,3.5518
53580,2.1272e+06,5206,4497.1,8.7444,7
53760,2.1274e+06,1809,1517.5,2.9507,7
53760,2.1274e+06,1798,1383.1,0.23569,0.61347
53880,2.1275e+06,4395,3380.8,4.0851,4.35
53880,2.1275e+06,7100,5461.5,10.298,6.7882
54120,2.1277e+06,5580,4292.3,4.375,3.6693
54180,2.1278e+06,2784,2294.8,4.462,7
54180,2.1278e+06,809,622.31,0.72604,4.2001
54360,2.128e+06,829,659.32,1.282,7
54420,2.128e+06,1514,1164.6,1.6926,5.232
54900,2.1285e+06,5825,4724.1,9.1857,7
55200,2.1288e+06,4510,3469.2,2.131,2.2114
55440,2.129e+06,6970,5361.5,7.9253,5.3215
55500,2.1291e+06,1254,964.62,1.0131,3.7809
55680,2.1293e+06,2735,2182.4,4.2435,7
55740,2.1293e+06,2774,2133.8,0.81836,1.3807
55800,2.1294e+06,9855,7580.8,10.466,4.9701
55860,2.1295e+06,4145,3188.5,3.8132,4.3053
55860,2.1295e+06,3030,2330.8,0.77956,1.2041
55980,2.1296e+06,12765,9819.2,14.86,5.4479
56040,2.1296e+06,11682,8986.2,9.5737,3.8354
56040,2.1296e+06,5270,4290,8.3418,7
56220,2.1298e+06,13351,11911,23.161,7
56220,2.1298e+06,11541,8877.7,2.8768,1.1666
56280,2.1299e+06,7749,6221.4,12.097,7
56400,2.13e+06,9240,7107.7,7.577,3.8377
56460,2.1301e+06,11936,9181.5,5.9911,2.3491
56460,2.1301e+06,5080,4071.5,7.9168,7
56520,2.1301e+06,12140,9338.5,10.345,3.9878
56580,2.1302e+06,5156,4310.2,8.381,7
56580,2.1302e+06,5415,4165.4,4.3011,3.7173
56640,2.1302e+06,6059,5126.4,9.968,7
56700,2.1303e+06,4595,3534.6,2.4677,2.5134
56700,2.1303e+06,3939,3030,2.0335,2.416
56700,2.1303e+06,4364,3356.9,3.661,3.9261
56880,2.1305e+06,4999,3845.4,4.6627,4.3651
57000,2.1306e+06,334,256.92,0.32738,4.5872
57060,2.1307e+06,6950,5672,11.029,7
57120,2.1307e+06,9946,7650.8,6.4224,3.022
57180,2.1308e+06,5309,4083.8,5.2087,4.5916
57240,2.1308e+06,6649,5114.6,6.9723,4.9076
57300,2.1309e+06,1033,794.62,1.0236,4.6376
57540,2.1311e+06,3372,2593.8,1.4423,2.0017
57720,2.1313e+06,11220,8630.8,10.329,4.3085
57960,2.1316e+06,2575,1980.8,2.9873,5.4294
58020,2.1316e+06,8340,6415.4,10.316,5.7888
58020,2.1316e+06,2269,1968.4,3.8274,7
58020,2.1316e+06,10570,8130.8,8.7437,3.8714
58140,2.1317e+06,4534,3487.7,3.7397,3.8601
58200,2.1318e+06,4210,3238.5,2.3822,2.6481
58200,2.1318e+06,4610,3546.2,2.4079,2.4445
58680,2.1323e+06,3399,2614.6,2.0714,2.8521
58800,2.1324e+06,2125,1634.6,1.7869,3.9353
58860,2.1325e+06,4839,3722.3,4.0369,3.9043
58980,2.1326e+06,1739,1337.7,2.1003,5.6522
59160,2.1328e+06,7454,5733.8,8.2817,5.1996
59220,2.1328e+06,8350,6423.1,8.0705,4.5233
59280,2.1329e+06,4270,3284.6,1.6103,1.765
59400,2.133e+06,11495,8842.3,13.332,5.4279
59400,2.133e+06,7930,6100,9.1577,5.4045
59460,2.1331e+06,3089,2589,5.0342,7
59700,2.1333e+06,8845,6803.8,11.471,6.0696
59760,2.1334e+06,6605,5080.8,8.4236,5.9686
59760,2.1334e+06,11625,8942.3,10.155,4.0883
60060,2.1337e+06,6264,4818.5,8.5858,6.4147
60180,2.1338e+06,6010,4623.1,4.5413,3.5363
60420,2.134e+06,6190,5292.7,10.291,7
60480,2.1341e+06,3179,2629,5.112,7
60540,2.1341e+06,2750,2115.4,1.7019,2.8963
60660,2.1343e+06,2394,1992.6,3.8745,7
60720,2.1343e+06,7810,6007.7,8.9823,5.3825
60840,2.1344e+06,4305,3311.5,3.8952,4.2346
61200,2.1348e+06,7120,5865.5,11.405,7
61320,2.1349e+06,2415,1933.5,3.7597,7
61380,2.135e+06,624,480,0.75156,5.6367
61620,2.1352e+06,4915,3780.8,4.1061,3.9097
61620,2.1352e+06,8155,6273.1,7.4605,4.2814
61740,2.1353e+06,4639,3568.5,6.0329,6.0863
61980,2.1356e+06,2694,2072.3,1.8431,3.2017
62280,2.1359e+06,2299,1869.7,3.6356,7
62520,2.1361e+06,4370,3361.5,2.2411,2.4001
62700,2.1363e+06,6684,5141.5,8.9736,6.2831
62880,2.1365e+06,4520,3476.9,4.1097,4.2551
63240,2.1368e+06,7355,5657.7,5.0287,3.1998
63240,2.1368e+06,2950,2570,4.9972,7
63300,2.1369e+06,6619,5091.5,6.6704,4.7164
63540,2.1371e+06,2481,2113.3,4.1092,7
63600,2.1372e+06,1404,1080,1.3122,4.3739
63600,2.1372e+06,1229,992.84,1.9305,7
63960,2.1376e+06,3969,3322.6,6.4606,7
64020,2.1376e+06,4970,4325.5,8.4107,7
64140,2.1377e+06,724,556.92,0.51435,3.3248
64500,2.1381e+06,8094,6405.1,12.454,7
64560,2.1382e+06,6719,5168.5,6.1301,4.2698
64560,2.1382e+06,5579,4656.5,9.0543,7
65040,2.1386e+06,5230,4023.1,6.193,5.5417
65040,2.1386e+06,6364,4895.4,6.4077,4.7121
65100,2.1387e+06,1219,1035.9,2.0142,7
65100,2.1387e+06,4895,3765.4,5.3963,5.1593
65460,2.1391e+06,2117,1628.5,2.8599,6.3224
65580,2.1392e+06,7020,5400,5.9515,3.9677
65580,2.1392e+06,3020,2621.2,5.0968,7
65580,2.1392e+06,3954,3041.5,2.0085,2.3773
65640,2.1392e+06,1805,1388.5,0.17792,0.46131
65880,2.1395e+06,828,636.92,0.74017,4.1836
65940,2.1395e+06,1174,903.08,0.98391,3.9223
66000,2.1396e+06,2104,1782.4,3.4657,7
66120,2.1397e+06,1170,900,0.90617,3.6247
66240,2.1398e+06,4725,3634.6,2.7712,2.7448
66300,2.1399e+06,1064,818.46,0.80842,3.5558
66360,2.14e+06,5755,4426.9,5.2697,4.2854
66420,2.14e+06,2864,2203.1,3.3727,5.5113
66600,2.1402e+06,5165,3973.1,5.1795,4.6932
66600,2.1402e+06,14126,10866,11.45,3.7934
66660,2.1403e+06,1604,1233.8,1.2729,3.7139
66660,2.1403e+06,13760,10585,11.362,3.8644
66780,2.1404e+06,3174,2441.5,1.9798,2.9191
66840,2.1404e+06,6909,5314.6,6.9619,4.7158
67140,2.1407e+06,18867,14513,16.769,4.1597
67140,2.1407e+06,8440,6912.4,13.441,7
67680,2.1413e+06,5815,4473.1,5.3583,4.3124
67680,2.1413e+06,1078,829.23,1.4066,6.1068
67680,2.1413e+06,1660,1276.9,1.3823,3.8972
67740,2.1413e+06,314,269.33,0.5237,7
67800,2.1414e+06,464,356.92,0.38779,3.9114
67800,2.1414e+06,8010,6719.2,13.065,7
68040,2.1416e+06,1719,1322.3,1.5147,4.1239
68160,2.1418e+06,13761,10585,12.523,4.2591
68280,2.1419e+06,1889,1453.1,1.8982,4.7028
68340,2.1419e+06,2210,1700,1.9811,4.1953
68400,2.142e+06,2409,1853.1,2.2082,4.29
68520,2.1421e+06,493,413.2,0.80345,7
68580,2.1422e+06,4034,3103.1,3.8573,4.475
68580,2.1422e+06,3385,2603.8,1.1945,1.6515
68700,2.1423e+06,9865,7588.5,8.8947,4.2197
68700,2.1423e+06,5440,4184.6,5.4822,4.7163
68820,2.1424e+06,849,653.08,0.61784,3.4058
68880,2.1425e+06,7979,6137.7,6.3863,3.7458
68940,2.1425e+06,4410,3392.3,4.1236,4.376
69060,2.1427e+06,3124,2403.1,1.0632,1.5928
69060,2.1427e+06,1564,1291.6,2.5114,7
69060,2.1427e+06,3544,2726.2,3.214,4.2442
69180,2.1428e+06,10542,8109.2,9.5707,4.2488
69300,2.1429e+06,3305,2542.3,1.4386,2.0371
69420,2.143e+06,4210,3238.5,2.0704,2.3015
69480,2.1431e+06,1878,1444.6,1.9013,4.7379
69660,2.1433e+06,4665,3972.9,7.7251,7
69720,2.1433e+06,2745,2111.5,2.0542,3.5022
69840,2.1434e+06,13125,10096,12.094,4.3124
69840,2.1434e+06,644,543.1,1.056,7
69840,2.1434e+06,5120,4101.2,7.9746,7
69900,2.1435e+06,2540,1953.8,2.2367,4.1212
69960,2.1436e+06,5724,4403.1,5.2523,4.2943
69960,2.1436e+06,2740,2266.8,4.4077,7
70080,2.1437e+06,3710,3148.7,6.1225,7
70440,2.144e+06,1313,1083.3,2.1064,7
70500,2.1441e+06,6739,5183.8,6.2773,4.3594
70500,2.1441e+06,8501,6539.2,8.1661,4.4956
70980,2.1446e+06,5250,4038.5,4.5352,4.0428
71100,2.1447e+06,414,318.46,0.36323,4.1061
71100,2.1447e+06,12751,9808.5,15.927,5.8457
71400,2.145e+06,614,519.41,1.01,7
71460,2.1451e+06,1074,888.64,1.7279,7
71700,2.1453e+06,1939,1491.5,0.29329,0.70789
71700,2.1453e+06,13641,10493,17.478,5.9965
71760,2.1454e+06,659,539.99,1.05,7
71760,2.1454e+06,3444,2649.2,3.0682,4.1693
71880,2.1455e+06,308,236.92,0.26138,3.9716
71940,2.1455e+06,4275,3288.5,2.0081,2.1984
72240,2.1458e+06,3464,2664.6,4.9574,6.6976
72420,2.146e+06,2595,1996.2,2.2238,4.0106
72660,2.1463e+06,6289,4837.7,5.8202,4.3311
72780,2.1464e+06,1205,926.92,0.86944,3.3768
72900,2.1465e+06,10367,7974.6,6.1712,2.7859
73080,2.1467e+06,1329,1022.3,1.1774,4.1463
73080,2.1467e+06,11016,8473.8,10.546,4.4805
73140,2.1467e+06,4830,4223.8,8.213,7
73440,2.147e+06,7830,6023.1,6.2998,3.7654
73860,2.1475e+06,1282,986.15,1.4,5.1108
73860,2.1475e+06,4999,3845.4,3.2569,3.0491
74580,2.1482e+06,2855,2196.2,2.6274,4.3069
74700,2.1483e+06,7737,5951.5,11.451,6.9268
75000,2.1486e+06,17663,13587,17.577,4.6572
75540,2.1491e+06,5190,3992.3,5.8772,5.2997
75660,2.1493e+06,5500,4230.8,4.4122,3.7544
75780,2.1494e+06,10945,9419.8,18.316,7
76320,2.1499e+06,27632,21255,11.305,1.9148
76320,2.1499e+06,6345,4880.8,6.2478,4.6083
76980,2.1506e+06,5294,4072.3,4.2229,3.7331
76980,2.1506e+06,10779,8291.5,10.373,4.5039
77040,2.1506e+06,16610,12777,15.061,4.2436
77100,2.1507e+06,7471,5746.9,6.5376,4.0953
78120,2.1517e+06,13781,10601,12.729,4.3228
78240,2.1518e+06,12661,9739.2,12.157,4.4938
78840,2.1524e+06,2049,1576.2,1.9716,4.5033
78900,2.1525e+06,443,340.77,0.39639,4.1876
79980,2.1536e+06,11841,9108.5,10.71,4.2328
79980,2.1536e+06,21921,16862,19.936,4.2562
80160,2.1538e+06,11621,8939.2,11.31,4.5548
81480,2.1551e+06,13936,10720,11.666,3.9178
81600,2.1552e+06,14323,11018,9.9854,3.2627
81900,2.1555e+06,8490,6530.8,8.3885,4.6241
83460,2.1571e+06,9977,7674.6,9.2154,4.3227
84480,2.1581e+06,1534,1180,1.3702,4.1803
85020,2.1586e+06,2694,2205,4.2875,7
86100,2.1597e+06,493,379.23,0.26743,2.5387
540,2.1605e+06,390,300,0.35244,4.2292
1740,2.1617e+06,2940,2261.5,2.6996,4.2974
1800,2.1618e+06,2183,1756,3.4144,7
15780,2.1758e+06,12240,9415.4,14.255,5.4506
16500,2.1765e+06,6290,5412.6,10.525,7
18480,2.1785e+06,4005,3080.8,5.2213,6.1013
21180,2.1812e+06,8175,6288.5,7.576,4.3371
22140,2.1821e+06,12695,9765.4,14.744,5.4353
22440,2.1824e+06,12156,9350.8,13.515,5.2034
22560,2.1826e+06,6590,5069.2,9.4684,6.7241
22800,2.1828e+06,12451,9577.7,6.3693,2.394
23280,2.1833e+06,8866,6820,7.4205,3.917
23340,2.1833e+06,8215,6319.2,7.6353,4.3498
23460,2.1835e+06,4233,3256.2,2.2039,2.4366
23640,2.1836e+06,5224,4018.5,2.7909,2.5002
23700,2.1837e+06,9784,7526.2,11.158,5.3372
24540,2.1845e+06,354,294.22,0.5721,7
24600,2.1846e+06,11760,9046.2,13.034,5.1871
24660,2.1847e+06,4494,3456.9,2.4812,2.5839
24900,2.1849e+06,14466,11128,11.897,3.8488
24960,2.185e+06,8720,6707.7,12.966,6.9591
25500,2.1855e+06,15856,12197,21.29,6.2838
25860,2.1859e+06,11255,8657.7,11.489,4.7774
25920,2.1859e+06,13551,10424,13.783,4.76
26100,2.1861e+06,8290,6376.9,6.8914,3.8905
26100,2.1861e+06,9690,7453.8,10.969,5.2976
26160,2.1862e+06,7870,6053.8,8.0607,4.7934
26160,2.1862e+06,6790,5223.1,5.5382,3.8172
26460,2.1865e+06,1489,1208.9,2.3507,7
26580,2.1866e+06,12101,9308.5,14.424,5.5783
26700,2.1867e+06,3635,3007.1,5.8471,7
26760,2.1868e+06,12571,9670,10.293,3.8318
26820,2.1868e+06,4594,3766.1,7.323,7
26880,2.1869e+06,5870,4515.4,4.8663,3.8798
27060,2.1871e+06,16182,12448,22.498,6.5068
27060,2.1871e+06,9540,7338.5,10.139,4.974
27060,2.1871e+06,13306,10235,10.76,3.7847
27120,2.1871e+06,7560,5815.4,6.7818,4.1983
27240,2.1872e+06,12013,9240.8,11.097,4.3232
27240,2.1872e+06,3566,2743.1,3.3809,4.437
27240,2.1872e+06,13771,10593,11.948,4.0606
27300,2.1873e+06,8046,6706.4,13.04,7
27300,2.1873e+06,8610,7231.7,14.062,7
27480,2.1875e+06,4990,3838.5,4.1464,3.8888
27600,2.1876e+06,5150,3961.5,4.8962,4.4493
27660,2.1877e+06,4485,3450,4.804,5.0128
27720,2.1877e+06,6980,5369.2,5.8341,3.9117
27720,2.1877e+06,9055,6965.4,8.7785,4.5371
27780,2.1878e+06,5349,4429.1,8.6122,7
27780,2.1878e+06,10406,8004.6,8.8451,3.978
27960,2.188e+06,16220,12477,18.41,5.3118
28020,2.188e+06,10432,8024.6,11.185,5.0179
28080,2.1881e+06,11301,8693.1,13.277,5.4984
28140,2.1881e+06,10376,7981.5,11.746,5.2978
28260,2.1883e+06,12075,9288.5,12.211,4.7327
28380,2.1884e+06,8996,6920,8.3579,4.3481
28440,2.1884e+06,2245,1993.3,3.8758,7
28440,2.1884e+06,15212,13589,26.424,7
28440,2.1884e+06,2128,1636.9,0.92676,2.0382
28440,2.1884e+06,12170,9361.5,14.827,5.7016
28500,2.1885e+06,6014,4626.2,4.3158,3.3585
28560,2.1886e+06,8625,6634.6,8.8526,4.8035
28560,2.1886e+06,24918,21450,41.707,7
28800,2.1888e+06,1064,829.64,1.6132,7
28800,2.1888e+06,20352,17165,33.376,7
28920,2.1889e+06,7425,5711.5,4.3524,2.7433
28920,2.1889e+06,10101,7770,10.36,4.8002
28920,2.1889e+06,8509,6545.4,8.0679,4.4374
28980,2.189e+06,6510,5599.3,10.888,7
28980,2.189e+06,8639,6645.4,5.4979,2.9784
29040,2.189e+06,7850,6038.5,11.168,6.6582
29040,2.189e+06,6999,5383.8,6.1988,4.1449
29040,2.189e+06,10161,7816.2,10.62,4.8912
29100,2.1891e+06,6160,4738.5,4.5717,3.4733
29100,2.1891e+06,7690,6209,12.073,7
29100,2.1891e+06,14212,10932,18.01,5.9305
29100,2.1891e+06,4330,3330.8,2.3496,2.5395
29160,2.1892e+06,8920,6861.5,7.4506,3.9091
29340,2.1893e+06,6540,5030.8,5.8397,4.1788
29340,2.1893e+06,8100,6230.8,7.6008,4.3916
29400,2.1894e+06,5516,4499.8,8.7496,7
29580,2.1896e+06,4741,3837.4,7.4616,7
29700,2.1897e+06,11326,8712.3,12.247,5.0607
29700,2.1897e+06,11035,8488.5,11.654,4.9427
29760,2.1898e+06,13136,10105,15.445,5.5027
29760,2.1898e+06,18877,16035,31.18,7
29760,2.1898e+06,7160,5507.7,6.005,3.9251
29880,2.1899e+06,10681,8216.2,11.07,4.8505
30000,2.19e+06,5348,4113.8,6.1427,5.3754
30000,2.19e+06,14132,10871,16.735,5.5421
30060,2.1901e+06,4199,3230,2.4102,2.6862
30060,2.1901e+06,9625,7403.8,9.4936,4.6161
30060,2.1901e+06,11911,9162.3,14.506,5.6995
30120,2.1901e+06,11510,8853.8,10.673,4.3397
30120,2.1901e+06,3059,2467.4,4.7977,7
30180,2.1902e+06,5735,4411.5,4.9221,4.0167
30180,2.1902e+06,3650,2807.7,1.9305,2.4753
30240,2.1902e+06,5505,4573.2,8.8924,7
30240,2.1902e+06,12905,9926.9,4.5934,1.6658
30300,2.1903e+06,5265,4050,2.8052,2.4935
30300,2.1903e+06,10390,7992.3,11.735,5.286
30300,2.1903e+06,4065,3126.9,4.0524,4.6655
30480,2.1905e+06,15906,13124,25.518,7
30480,2.1905e+06,4225,3473.7,6.7544,7
30480,2.1905e+06,8184,6646.3,12.923,7
30480,2.1905e+06,7390,6066,11.795,7
30480,2.1905e+06,9446,7266.2,8.3552,4.1396
30540,2.1905e+06,16386,13111,25.494,7
30600,2.1906e+06,9580,7369.2,8.7674,4.283
30600,2.1906e+06,6795,5226.9,5.5539,3.8252
30600,2.1906e+06,3269,2514.6,4.3821,6.2736
30720,2.1907e+06,1884,1594.6,3.1006,7
30720,2.1907e+06,18427,14175,16.142,4.0997
30780,2.1908e+06,8180,6292.3,7.5145,4.2992
30780,2.1908e+06,14681,11293,11.243,3.584
30780,2.1908e+06,5945,4573.1,5.0108,3.9446
30780,2.1908e+06,11410,8776.9,12.629,5.1802
30840,2.1908e+06,11600,8923.1,13.123,5.2943
30840,2.1908e+06,4765,3665.4,3.8426,3.7741
30840,2.1908e+06,11081,9561.1,18.591,7
30840,2.1908e+06,7710,5930.8,4.8342,2.9344
30840,2.1908e+06,4229,3253.1,2.36,2.6116
30840,2.1908e+06,11850,9115.4,13.321,5.2609
30900,2.1909e+06,4250,3538.8,6.881,7
30900,2.1909e+06,8190,6300,7.4639,4.2651
30960,2.191e+06,16876,12982,14.247,3.9509
30960,2.191e+06,8264,6524.3,12.686,7
31080,2.1911e+06,12705,10388,20.198,7
31080,2.1911e+06,12292,9455.4,10.93,4.1614
31080,2.1911e+06,16000,12308,18.41,5.385
31140,2.1911e+06,7830,6023.1,5.9637,3.5645
31140,2.1911e+06,12834,9872.3,15.997,5.8334
31140,2.1911e+06,5889,4815,9.3625,7
31200,2.1912e+06,6174,4749.2,4.9946,3.786
31200,2.1912e+06,10826,8327.7,9.3867,4.0578
31260,2.1913e+06,24746,22291,43.344,7
31260,2.1913e+06,9085,6988.5,10.026,5.1648
31260,2.1913e+06,2715,2309.1,4.4899,7
31260,2.1913e+06,13370,12036,23.403,7
31260,2.1913e+06,9556,7350.8,9.8814,4.8394
31260,2.1913e+06,5650,4346.2,5.1766,4.2879
31320,2.1913e+06,4410,3392.3,3.7045,3.9313
31380,2.1914e+06,6905,5311.5,5.6012,3.7963
31380,2.1914e+06,15151,11655,12.078,3.7307
31440,2.1914e+06,9280,7138.5,8.9687,4.523
31440,2.1914e+06,12634,9718.5,14.12,5.2304
31440,2.1914e+06,12140,9338.5,14.618,5.6355
31440,2.1914e+06,6270,4823.1,5.7467,4.2894
31440,2.1914e+06,6455,4965.4,6.489,4.7047
31440,2.1914e+06,11605,8926.9,12.789,5.1573
31500,2.1915e+06,5995,4611.5,6.053,4.7253
31500,2.1915e+06,12890,9915.4,14.548,5.2821
31560,2.1916e+06,8530,7638.7,14.853,7
31620,2.1916e+06,13310,10238,17.225,6.0567
31620,2.1916e+06,10942,8416.9,5.0304,2.1515
31620,2.1916e+06,16992,13071,14.788,4.0729
31680,2.1917e+06,12735,9796.2,14.621,5.3732
31680,2.1917e+06,13156,10120,15.883,5.65
31680,2.1917e+06,6191,4762.3,5.9629,4.5076
31800,2.1918e+06,5099,3922.3,2.7675,2.5401
31860,2.1919e+06,8325,7073.5,13.754,7
31860,2.1919e+06,11726,9020,12.764,5.0943
31860,2.1919e+06,6785,5219.2,5.2011,3.5875
31920,2.1919e+06,22483,17295,30.292,6.3056
31920,2.1919e+06,15447,11882,13.572,4.1119
31980,2.192e+06,8035,6180.8,7.9363,4.6225
32040,2.192e+06,4629,3560.8,4.6273,4.6783
32100,2.1921e+06,11925,9173.1,14.008,5.4977
32100,2.1921e+06,8640,6646.2,7.5358,4.0819
32100,2.1921e+06,8505,6542.3,7.3999,4.0719
32160,2.1922e+06,8624,6633.8,8.583,4.6578
32220,2.1922e+06,11186,9683.7,18.829,7
32340,2.1923e+06,15226,11712,19.482,5.9883
32340,2.1923e+06,13645,10496,11.076,3.7988
32340,2.1923e+06,11275,8673.1,12.659,5.2544
32340,2.1923e+06,11980,9215.4,17.145,6.6976
32460,2.1925e+06,8190,6905,13.426,7
32520,2.1925e+06,14625,11250,11.948,3.8234
32700,2.1927e+06,12146,9343.1,13.601,5.2407
32760,2.1928e+06,13887,10682,14.838,5.0004
32760,2.1928e+06,12048,9267.7,10.976,4.2637
32820,2.1928e+06,6061,5072.6,9.8634,7
32880,2.1929e+06,8735,6719.2,8.5425,4.5768
32940,2.1929e+06,3070,2361.5,1.6209,2.471
32940,2.1929e+06,8660,6661.5,8.5713,4.6321
33000,2.193e+06,4140,3319.1,6.4537,7
33000,2.193e+06,15495,11919,13.117,3.9618
33060,2.1931e+06,15996,14308,27.821,7
33060,2.1931e+06,13381,10293,16.667,5.8292
33060,2.1931e+06,10226,7866.2,9.7437,4.4593
33120,2.1931e+06,12085,9296.2,13.43,5.2008
33180,2.1932e+06,3699,3082,5.9927,7
33600,2.1936e+06,3644,2803.1,1.7926,2.3022
33660,2.1937e+06,6459,4968.5,4.6216,3.3487
33780,2.1938e+06,5650,4346.2,4.7129,3.9037
33960,2.194e+06,9451,7270,13.175,6.5242
34080,2.1941e+06,18485,14356,27.914,7
34200,2.1942e+06,8069,6206.9,7.7705,4.5069
34200,2.1942e+06,10965,8434.6,11.76,5.0193
34320,2.1943e+06,17126,13174,21,5.7387
34320,2.1943e+06,9596,7530.2,14.642,7
34440,2.1944e+06,15201,11693,13.717,4.223
34560,2.1946e+06,6819,5245.4,5.958,4.0891
34560,2.1946e+06,3854,2964.6,3.8256,4.6455
34740,2.1947e+06,4741,3646.9,2.6093,2.5757
34980,2.195e+06,5600,4307.7,4.5303,3.786
35040,2.195e+06,12405,9542.3,10.901,4.1125
35100,2.1951e+06,6514,5010.8,5.3616,3.852
35400,2.1954e+06,7489,5948.9,11.567,7
35460,2.1955e+06,8301,6686.3,13.001,7
35580,2.1956e+06,12195,9380.8,14.253,5.4697
35760,2.1958e+06,4054,3118.5,1.7333,2.001
35760,2.1958e+06,9925,7634.6,10.084,4.7547
35820,2.1958e+06,3774,2903.1,3.6589,4.5372
35820,2.1958e+06,3660,2815.4,1.6946,2.1668
35820,2.1958e+06,11958,9867.4,19.187,7
35880,2.1959e+06,8200,6307.7,6.5039,3.712
35940,2.1959e+06,13171,10132,12.007,4.2666
36240,2.1962e+06,5159,3968.5,5.3218,4.8276
36360,2.1964e+06,8319,6399.2,6.929,3.898
36720,2.1967e+06,2700,2076.9,0.6116,1.0601
36900,2.1969e+06,9536,8313.6,16.165,7
36960,2.197e+06,10265,7896.2,10.678,4.8685
37020,2.197e+06,9210,7084.6,10.436,5.3031
37080,2.1971e+06,8695,6688.5,8.4743,4.5612
37140,2.1971e+06,23976,19314,37.555,7
37200,2.1972e+06,10320,7938.5,11.334,5.1397
37200,2.1972e+06,4019,3221.7,6.2644,7
37260,2.1973e+06,10035,7719.2,11.064,5.1597
37380,2.1974e+06,8304,6387.7,7.2434,4.0823
37500,2.1975e+06,8621,6631.5,10.345,5.6158
37500,2.1975e+06,11096,8535.4,10.107,4.2629
37560,2.1976e+06,2764,2323.3,4.5176,7
37620,2.1976e+06,7860,6046.2,7.3821,4.3954
37740,2.1977e+06,13221,11626,22.606,7
37860,2.1979e+06,19841,16658,32.39,7
37860,2.1979e+06,3785,2911.5,3.597,4.4476
37920,2.1979e+06,3590,2894,5.6272,7
38160,2.1982e+06,12099,9306.9,14.708,5.6894
38280,2.1983e+06,1984,1690.7,3.2876,7
38340,2.1983e+06,9135,7026.9,9.5849,4.9105
38580,2.1986e+06,8080,6215.4,7.6576,4.4354
38640,2.1986e+06,7215,5550,6.3455,4.116
38760,2.1988e+06,16194,13210,25.686,7
38760,2.1988e+06,8780,6753.8,8.1116,4.3237
38820,2.1988e+06,7865,6516,12.67,7
38880,2.1989e+06,1724,1326.2,1.426,3.8711
