52200,1.8666e+06,9965,4791.5
52500,1.8669e+06,4895,3944.2
52680,1.8671e+06,8975,6256.3
52740,1.8671e+06,6880,2460.8
52920,1.8673e+06,14345,6377.3
52920,1.8673e+06,9770,5289.1
53400,1.8678e+06,3429,1584.5
53520,1.8679e+06,4175,3551.6
53700,1.8681e+06,2794,2384.7
53760,1.8682e+06,1809,1517.5
53760,1.8682e+06,12625,423.81
53820,1.8682e+06,7710,2389.9
53820,1.8682e+06,5005,3558.2
53820,1.8682e+06,13922,11723
53880,1.8683e+06,7004,4404.7
54120,1.8685e+06,10951,4571.2
54120,1.8685e+06,7308,6189.5
54180,1.8686e+06,8930,7258
54420,1.8688e+06,3229,1528.4
54600,1.869e+06,12941,5993
54900,1.8693e+06,2844,2288.3
55020,1.8694e+06,1885,1480.6
55080,1.8695e+06,4334,1812
55140,1.8695e+06,13766,6550.7
55500,1.8699e+06,2344,1988.8
55560,1.87e+06,14731,6454.6
55620,1.87e+06,7610,6461.9
55860,1.8703e+06,3030,400.92
56040,1.8704e+06,4215,2005.9
56100,1.8705e+06,4622,1212
56160,1.8706e+06,5790,4630.7
56220,1.8706e+06,13351,11911
56340,1.8707e+06,2115,163.43
56460,1.8709e+06,11936,3081.1
56520,1.8709e+06,2744,2266.6
56580,1.871e+06,2285,1911.8
56700,1.8711e+06,714,362.58
56760,1.8712e+06,1108,472.06
56760,1.8712e+06,8330,5441.9
56880,1.8713e+06,8745,8111.6
57000,1.8714e+06,8120,3988.1
57420,1.8718e+06,1014,471.95
57420,1.8718e+06,4474,2036.6
57600,1.872e+06,3954,1570.3
57720,1.8721e+06,4579,1964.1
57900,1.8723e+06,9950,4347.5
57900,1.8723e+06,4575,3794.7
57960,1.8724e+06,2575,1536.3
58020,1.8724e+06,6460,4159.2
58020,1.8724e+06,11564,8864
58140,1.8725e+06,5119,4197.6
58260,1.8727e+06,7581,6354.3
58680,1.8731e+06,6625,2938.8
58740,1.8731e+06,7799,6753.2
58920,1.8733e+06,8175,4181.3
58980,1.8734e+06,5940,2545.7
59040,1.8734e+06,7586,3725.5
59160,1.8736e+06,7454,4259.1
59160,1.8736e+06,1655,668.25
59280,1.8737e+06,314,254.15
59400,1.8738e+06,2998,2366.9
59640,1.874e+06,6420,2764.1
59700,1.8741e+06,3854,3275.3
59700,1.8741e+06,699,356.58
59760,1.8742e+06,2580,1124.2
59820,1.8742e+06,4714,1977.7
59820,1.8742e+06,3495,2924.4
59880,1.8743e+06,9325,7163.7
59880,1.8743e+06,10896,5136.9
59940,1.8743e+06,5005,2114.1
60000,1.8744e+06,3625,1713.4
60180,1.8746e+06,5234,4694.2
60180,1.8746e+06,3699,3008.4
60420,1.8748e+06,4264,1242.6
60720,1.8751e+06,7810,4619.5
60840,1.8752e+06,514,436.66
61260,1.8757e+06,2074,806.68
61320,1.8757e+06,2415,1933.5
61500,1.8759e+06,4565,1250.8
61620,1.876e+06,4915,2111.7
61740,1.8761e+06,4639,3102.7
61740,1.8761e+06,1373,1132.1
61980,1.8764e+06,890,381.57
62100,1.8765e+06,10615,6268.5
62160,1.8766e+06,13855,5988.6
62220,1.8766e+06,5740,4838
62400,1.8768e+06,11341,8809.5
62460,1.8769e+06,5555,4624.1
62460,1.8769e+06,3954,3277.3
62460,1.8769e+06,3634,2960.3
62700,1.8771e+06,6684,4615
62700,1.8771e+06,5175,2420.3
62820,1.8772e+06,3165,2631.1
63120,1.8775e+06,6200,2597.6
63420,1.8778e+06,6480,2872.5
63600,1.878e+06,7825,6667.8
63660,1.8781e+06,17162,7900.9
64440,1.8788e+06,9955,5523.2
64680,1.8791e+06,4965,3835.7
64860,1.8793e+06,5379,2673.1
64860,1.8793e+06,4964,3865.5
64920,1.8793e+06,363,295.53
64980,1.8794e+06,3699,3022
65040,1.8794e+06,5684,2805
65040,1.8794e+06,5230,3185
65040,1.8794e+06,6364,3295.4
65520,1.8799e+06,2924,2170.1
65580,1.88e+06,3020,2621.2
65640,1.88e+06,1805,91.502
65760,1.8802e+06,1199,318.87
65760,1.8802e+06,4239,1012.2
65820,1.8802e+06,1086,682.91
65880,1.8803e+06,828,380.66
66000,1.8804e+06,2104,1782.4
66000,1.8804e+06,11650,5909.7
66360,1.8808e+06,2334,192.97
66360,1.8808e+06,5755,2710.1
66420,1.8808e+06,6530,2474.3
66420,1.8808e+06,3715,1740.5
66600,1.881e+06,5165,2663.8
66600,1.881e+06,14126,5888.6
66660,1.8811e+06,1604,654.63
66660,1.8811e+06,13760,5843.3
66720,1.8811e+06,2930,2442.6
66960,1.8814e+06,1609,737.66
67080,1.8815e+06,3744,3098.3
67140,1.8815e+06,18867,8624.3
67140,1.8815e+06,3815,1760.5
67140,1.8815e+06,2955,2445.9
67140,1.8815e+06,8440,6912.4
67500,1.8819e+06,2264,1068.8
67620,1.882e+06,3525,1684.8
67680,1.8821e+06,1078,723.42
67740,1.8821e+06,5114,3921.8
67800,1.8822e+06,5219,1454.1
67800,1.8822e+06,8010,6719.2
67800,1.8822e+06,5335,4242.5
67980,1.8824e+06,1253,388.44
68040,1.8824e+06,15750,7376.4
68280,1.8827e+06,1889,976.22
68400,1.8828e+06,2409,1135.7
68460,1.8829e+06,4764,3776.1
68580,1.883e+06,2400,1129.8
68700,1.8831e+06,9865,4574.4
68700,1.8831e+06,5440,2819.4
69000,1.8834e+06,1584,745.12
69060,1.8835e+06,1564,1291.6
69060,1.8835e+06,3544,1652.9
69360,1.8838e+06,2169,1760.4
69360,1.8838e+06,350,150.7
69900,1.8843e+06,2540,1150.3
69960,1.8844e+06,2740,2266.8
70140,1.8845e+06,1929,1638.9
70320,1.8847e+06,4835,2000.3
70440,1.8848e+06,3480,2830.6
70500,1.8849e+06,2004,1034.4
70500,1.8849e+06,8501,4199.7
70740,1.8851e+06,3275,1813.3
70920,1.8853e+06,614,221.87
70980,1.8854e+06,2310,911.51
71100,1.8855e+06,414,186.8
71100,1.8855e+06,12751,8191.1
71160,1.8856e+06,11151,4732.8
71340,1.8857e+06,2904,1487.9
71460,1.8859e+06,1074,888.64
71700,1.8861e+06,13641,8988.8
71760,1.8862e+06,659,539.99
72240,1.8866e+06,3464,2549.5
72420,1.8868e+06,2595,1143.7
72660,1.8871e+06,6289,2993.2
72900,1.8873e+06,10367,3173.8
73200,1.8876e+06,14281,12125
73380,1.8878e+06,8130,4044.2
73440,1.8878e+06,2354,1216.1
73440,1.8878e+06,7830,3239.9
73860,1.8883e+06,4999,1675
74280,1.8887e+06,13215,5601
74580,1.889e+06,2855,1351.2
74880,1.8893e+06,7134,2728.1
75000,1.8894e+06,17663,9039.5
75480,1.8899e+06,3206,3548.6
75660,1.8901e+06,5500,2269.1
75780,1.8902e+06,10945,9419.8
76260,1.8907e+06,514,154.35
76320,1.8907e+06,549,133.57
76320,1.8907e+06,6345,3213.2
76500,1.8909e+06,6420,4746.2
76980,1.8914e+06,5294,2171.8
76980,1.8914e+06,10779,5334.9
77040,1.8914e+06,16610,7745.8
78240,1.8926e+06,12661,6252.3
78420,1.8928e+06,9490,4839.2
79080,1.8935e+06,19301,9155.8
79140,1.8935e+06,10626,5057.4
79800,1.8942e+06,9330,4441.2
79980,1.8944e+06,21921,10253
80160,1.8946e+06,11621,5816.7
81480,1.8959e+06,13936,5999.9
81600,1.896e+06,14323,5135.4
81900,1.8963e+06,8490,4314.1
84480,1.8989e+06,1534,704.69
85020,1.8994e+06,2694,2205
86100,1.9005e+06,493,137.54
13140,1.9139e+06,8230,3860.7
16560,1.9174e+06,6399,5084.8
18600,1.9194e+06,9406,4831.6
20520,1.9213e+06,7394,3203.5
20760,1.9216e+06,4049,3341.8
20940,1.9217e+06,18862,8959.3
21300,1.9221e+06,14462,6443.8
21420,1.9222e+06,11155,3277.1
21840,1.9226e+06,12355,7062.5
22380,1.9232e+06,13051,8061.4
22740,1.9235e+06,6809,5750.1
23220,1.924e+06,37124,24516
23940,1.9247e+06,11870,5096.3
24480,1.9253e+06,4479,1268
24660,1.9255e+06,5385,1466.2
24900,1.9257e+06,5295,1450.8
25080,1.9259e+06,10510,6149.9
25380,1.9262e+06,6015,4242.9
25380,1.9262e+06,14467,6298.9
25440,1.9262e+06,13236,6920.9
25560,1.9264e+06,10400,5938.3
26280,1.9271e+06,13396,6058.8
26280,1.9271e+06,15135,13354
26400,1.9272e+06,18292,15702
26400,1.9272e+06,2840,1303.4
26880,1.9277e+06,7561,3704.1
26880,1.9277e+06,9489,5067.4
26880,1.9277e+06,13811,5828.1
27000,1.9278e+06,10700,3462.1
27060,1.9279e+06,9896,8684.7
27060,1.9279e+06,6620,2663.3
27120,1.9279e+06,1945,1691.1
27180,1.928e+06,6045,5041.3
27240,1.928e+06,5995,2346.5
27240,1.928e+06,8075,4907.1
27360,1.9282e+06,10400,5184.9
27660,1.9285e+06,7985,6736.7
27780,1.9286e+06,13396,8622.1
27840,1.9286e+06,13709,8298.4
27900,1.9287e+06,11022,5905.1
27960,1.9288e+06,8025,7077.5
28080,1.9289e+06,17477,7601.6
28200,1.929e+06,12300,7226.6
28200,1.929e+06,8565,4110.1
28320,1.9291e+06,12300,6929.6
28380,1.9292e+06,5669,4645.3
28380,1.9292e+06,8596,3933.1
28380,1.9292e+06,7551,3231.6
28560,1.9294e+06,12721,10329
28560,1.9294e+06,9370,4307.8
28560,1.9294e+06,4871,2427.7
28620,1.9294e+06,6979,2978.1
28620,1.9294e+06,15052,6553.4
28740,1.9295e+06,9430,5111.2
28800,1.9296e+06,11711,6590.8
28800,1.9296e+06,13551,12154
28800,1.9296e+06,6380,3015.5
28920,1.9297e+06,14151,8491.1
28920,1.9297e+06,3729,1470.3
28980,1.9298e+06,14936,8894.5
29160,1.93e+06,8546,3691.5
29160,1.93e+06,6840,2740.2
29220,1.93e+06,13816,8642.7
29280,1.9301e+06,21792,18056
29280,1.9301e+06,9004,3808.4
29340,1.9301e+06,10530,6050.7
29400,1.9302e+06,11275,5764.9
29400,1.9302e+06,11696,7512.2
29460,1.9303e+06,8926,4623.6
29580,1.9304e+06,8920,7078.9
29640,1.9304e+06,10545,5929.2
29760,1.9306e+06,6110,4952.1
29880,1.9307e+06,18751,15924
29880,1.9307e+06,22189,19097
29940,1.9307e+06,4015,1155.8
29940,1.9307e+06,6030,2936.3
29940,1.9307e+06,5230,2279.7
30060,1.9309e+06,9901,4717.6
30180,1.931e+06,13852,8441.4
30180,1.931e+06,10780,5670
30240,1.931e+06,5871,4731.7
30240,1.931e+06,13184,6347.6
30360,1.9312e+06,8099,3665.3
30360,1.9312e+06,2389,1934.8
30420,1.9312e+06,18987,16907
30420,1.9312e+06,7826,6346.3
30480,1.9313e+06,14785,7031
30480,1.9313e+06,12731,2372.1
30480,1.9313e+06,5901,4613.1
30540,1.9313e+06,2929,768.43
30600,1.9314e+06,14905,5995.7
30600,1.9314e+06,18921,15925
30600,1.9314e+06,6779,5281.2
30600,1.9314e+06,9625,4932.8
30600,1.9314e+06,9625,4932.8
30660,1.9315e+06,4135,3392
30660,1.9315e+06,19378,9925.8
30720,1.9315e+06,3074,1588.5
30720,1.9315e+06,13792,7489.2
30780,1.9316e+06,13121,7650.6
30840,1.9316e+06,11511,5422
30840,1.9316e+06,4304,1226.8
30840,1.9316e+06,10236,2729.2
30960,1.9318e+06,7609,6427.3
30960,1.9318e+06,10510,4540.6
31020,1.9318e+06,10159,5693.3
31020,1.9318e+06,9250,2802.4
31080,1.9319e+06,5679,5043.5
31140,1.9319e+06,6259,2779.6
31140,1.9319e+06,3969,1084
31140,1.9319e+06,9411,7593.9
31140,1.9319e+06,8870,4569.6
31200,1.932e+06,13246,5192.3
31260,1.9321e+06,8056,3726.9
31260,1.9321e+06,13725,5883
31320,1.9321e+06,2203,1637.7
31320,1.9321e+06,15076,6441.8
31380,1.9322e+06,5655,2006.1
31380,1.9322e+06,7555,3038.5
31380,1.9322e+06,11506,6692.9
31380,1.9322e+06,10086,5371.1
31440,1.9322e+06,14475,12751
31440,1.9322e+06,13786,6068.3
31500,1.9323e+06,12501,5639.7
31500,1.9323e+06,8154,3815.5
31560,1.9324e+06,10080,8962.7
31560,1.9324e+06,13650,8054.9
31560,1.9324e+06,12305,7130.4
31560,1.9324e+06,4305,3610.3
31620,1.9324e+06,9760,4500.1
31620,1.9324e+06,4865,1368.4
31620,1.9324e+06,9489,4857.2
31620,1.9324e+06,10455,2867.8
31680,1.9325e+06,10830,5115.8
31680,1.9325e+06,8230,3742.4
31680,1.9325e+06,21096,9543.9
31740,1.9325e+06,11766,6255
31800,1.9326e+06,9024,4066.9
31800,1.9326e+06,9020,3815.8
31800,1.9326e+06,9780,4183.4
31800,1.9326e+06,6930,3031.3
31800,1.9326e+06,6515,3158.9
31800,1.9326e+06,7810,3394.3
31800,1.9326e+06,8150,4033.8
31860,1.9327e+06,8500,3441.4
31860,1.9327e+06,8196,3655.8
31860,1.9327e+06,16146,9685.7
31920,1.9327e+06,4614,3745.3
31920,1.9327e+06,3829,1964.5
31920,1.9327e+06,11215,5331.7
31980,1.9328e+06,5665,4876.2
31980,1.9328e+06,18075,8489.3
31980,1.9328e+06,11249,9119.3
32040,1.9328e+06,8615,4093.9
32040,1.9328e+06,7775,6409
32100,1.9329e+06,10634,5575.2
32100,1.9329e+06,12320,7098.8
32160,1.933e+06,7870,3895.1
32160,1.933e+06,7689,3811.7
32220,1.933e+06,7764,3175
32220,1.933e+06,8790,3791.7
32280,1.9331e+06,9756,4473.7
32280,1.9331e+06,6190,5280.2
32340,1.9331e+06,7154,3056.4
32400,1.9332e+06,6601,5584
32400,1.9332e+06,3205,2740.5
32580,1.9334e+06,8055,3649.2
32640,1.9334e+06,17331,6995.7
32700,1.9335e+06,13550,6141.7
32700,1.9335e+06,12400,2756.5
32700,1.9335e+06,7544,6265.6
32760,1.9336e+06,9690,5368.9
32820,1.9336e+06,9616,6901.9
32820,1.9336e+06,7654,6486.3
32820,1.9336e+06,14985,7579.5
32820,1.9336e+06,9875,5733.4
32820,1.9336e+06,4150,1164.9
32820,1.9336e+06,9610,4806.5
33000,1.9338e+06,11223,8832.3
33060,1.9339e+06,5064,1420.2
33060,1.9339e+06,8004,3766.4
33180,1.934e+06,23967,21688
33180,1.934e+06,3274,2044.7
33240,1.934e+06,11776,6004.7
33360,1.9342e+06,14081,6329.2
33360,1.9342e+06,15461,6564.7
33420,1.9342e+06,9256,3922.4
33420,1.9342e+06,3525,839.83
33480,1.9343e+06,6120,2343.4
33540,1.9343e+06,12030,6638.2
33600,1.9344e+06,13416,8093.5
33600,1.9344e+06,12070,6011.2
33660,1.9345e+06,10940,3557.4
33660,1.9345e+06,15226,6431.8
33720,1.9345e+06,8835,4281.3
33720,1.9345e+06,8624,3674.5
33720,1.9345e+06,18552,8485.5
33720,1.9345e+06,12065,7376.3
33840,1.9346e+06,10871,5696.3
33840,1.9346e+06,7755,3692.6
33900,1.9347e+06,7985,3594.3
34140,1.9349e+06,1049,928.95
34200,1.935e+06,10841,8852.5
34440,1.9352e+06,14837,9591.2
34440,1.9352e+06,14772,7423.8
34440,1.9352e+06,24708,10902
35040,1.9358e+06,9695,8554.8
35220,1.936e+06,12596,7769.3
35400,1.9362e+06,14816,9303.6
35460,1.9363e+06,12410,7552.6
35520,1.9363e+06,18066,7758.3
35520,1.9363e+06,9145,7434.3
35880,1.9367e+06,10644,9476.1
35940,1.9367e+06,8124,3837.5
36300,1.9371e+06,4310,3640.5
36480,1.9373e+06,15492,7200
36660,1.9375e+06,21743,18256
36780,1.9376e+06,10245,4929.4
36840,1.9376e+06,7881,3353.8
36900,1.9377e+06,7580,3360.8
37440,1.9382e+06,9390,4493
37560,1.9384e+06,10069,8400.6
37980,1.9388e+06,9293,6842.9
38100,1.9389e+06,4335,1760.5
38520,1.9393e+06,7505,6043.2
38940,1.9397e+06,5694,3035.8
39300,1.9401e+06,4765,4145.5
39600,1.9404e+06,13411,8545.1
39600,1.9404e+06,9515,7266.2
40080,1.9409e+06,15471,7950.8
40140,1.9409e+06,10675,8055.1
40140,1.9409e+06,3384,1756
40320,1.9411e+06,1829,1489.7
40440,1.9412e+06,13069,7749.5
40620,1.9414e+06,15861,9743.3
40800,1.9416e+06,12965,5822.6
40800,1.9416e+06,11346,6621.7
41280,1.9421e+06,16145,6624
41400,1.9422e+06,9240,3849.4
41580,1.9424e+06,8425,4644.7
41580,1.9424e+06,12630,7116.9
41640,1.9424e+06,15286,9599.2
41700,1.9425e+06,1799,931.65
41820,1.9426e+06,7415,5481.3
42000,1.9428e+06,5735,2903.3
42000,1.9428e+06,5654,2426.1
42900,1.9437e+06,1269,1061.4
42960,1.9438e+06,12666,7230.4
42960,1.9438e+06,9688,4483.9
42960,1.9438e+06,9601,6733.5
43020,1.9438e+06,4234,1064.8
43080,1.9439e+06,5906,4965.6
43200,1.944e+06,955,300.09
43680,1.9445e+06,2064,1694.8
43980,1.9448e+06,9645,5171.7
44040,1.9448e+06,14930,6543.7
44160,1.945e+06,11816,6522.7
44340,1.9451e+06,9660,4725.4
44460,1.9453e+06,1785,754.42
45180,1.946e+06,6820,3222.5
45180,1.946e+06,5615,1959.7
45300,1.9461e+06,5264,1894.3
45600,1.9464e+06,7869,3716.6
45660,1.9465e+06,5119,4547.6
45780,1.9466e+06,2604,366.4
45900,1.9467e+06,10621,5315.7
45900,1.9467e+06,4570,3862.9
46080,1.9469e+06,3939,1813.5
46080,1.9469e+06,3940,3415
46140,1.9469e+06,5685,2423.7
46260,1.9471e+06,5600,1547.9
46320,1.9471e+06,3014,2522.2
46320,1.9471e+06,1039,848.8
46440,1.9472e+06,11960,7112.9
46560,1.9474e+06,6850,3895.5
46620,1.9474e+06,9030,3636.6
46620,1.9474e+06,9000,4396.2
46680,1.9475e+06,1844,939.21
46680,1.9475e+06,1745,1440.1
46860,1.9477e+06,3894,2390.4
46920,1.9477e+06,1660,1336.8
46980,1.9478e+06,11300,6288.1
47160,1.948e+06,8749,6865.9
47340,1.9481e+06,14387,9181.6
47400,1.9482e+06,6875,3062.9
47460,1.9483e+06,4040,3396.4
47580,1.9484e+06,5164,4580.8
47580,1.9484e+06,709,359.65
47760,1.9486e+06,8000,3671.9
47880,1.9487e+06,9795,4545
48000,1.9488e+06,8249,3435.1
48120,1.9489e+06,7224,3432.4
48120,1.9489e+06,63755,3574.5
48180,1.949e+06,4215,2004
48360,1.9492e+06,2035,767.03
48600,1.9494e+06,2695,1909.4
48660,1.9495e+06,5335,2371.5
48780,1.9496e+06,11741,6914
48960,1.9498e+06,7654,3627.3
48960,1.9498e+06,5920,4892.7
49020,1.9498e+06,9305,4190.1
49140,1.9499e+06,4920,1768.8
49320,1.9501e+06,11451,6428.6
49320,1.9501e+06,6301,4457.5
49380,1.9502e+06,8725,5053.8
49500,1.9503e+06,18341,14843
49620,1.9504e+06,9315,4377.8
49680,1.9505e+06,4550,3716.2
49740,1.9505e+06,4874,1574.2
49800,1.9506e+06,17886,7210.4
49800,1.9506e+06,13835,9293.9
49980,1.9508e+06,21612,8981.2
49980,1.9508e+06,12307,7870
49980,1.9508e+06,2040,871.73
50040,1.9508e+06,2884,887.92
50100,1.9509e+06,10990,6264.4
50160,1.951e+06,629,161.69
50160,1.951e+06,7030,2549.8
50280,1.9511e+06,4705,1341.7
50280,1.9511e+06,14400,3323.1
50340,1.9511e+06,11016,5756.9
50340,1.9511e+06,8189,3797.6
50520,1.9513e+06,28803,4767.8
50640,1.9514e+06,9850,4704.1
50640,1.9514e+06,21616,10065
50760,1.9516e+06,9041,4630
50760,1.9516e+06,2414,1013.1
50760,1.9516e+06,10845,5641
50880,1.9517e+06,1519,370.98
50880,1.9517e+06,9541,4947
50940,1.9517e+06,6470,3160.5
51120,1.9519e+06,10125,5289.7
51180,1.952e+06,15951,10415
51180,1.952e+06,9165,7717.1
51240,1.952e+06,11585,5108.9
51720,1.9525e+06,4365,1198.7
51720,1.9525e+06,1699,759.7
51900,1.9527e+06,9825,4619.7
52080,1.9529e+06,7179,6028
52200,1.953e+06,9965,4791.5
52320,1.9531e+06,14330,6720.3
52380,1.9532e+06,1721,1094.4
52740,1.9535e+06,6355,2971.1
52920,1.9537e+06,9130,4333.9
52920,1.9537e+06,14345,6377.3
53100,1.9539e+06,10950,5553.4
53100,1.9539e+06,6780,2611.8
53100,1.9539e+06,8005,3602.5
53520,1.9543e+06,4175,3551.6
53580,1.9544e+06,5206,4497.1
53700,1.9545e+06,3169,1628
53760,1.9546e+06,1809,1517.5
53820,1.9546e+06,9700,4416.4
53940,1.9547e+06,5359,1814.9
54180,1.955e+06,8930,7258
54900,1.9557e+06,4105,593.06
54900,1.9557e+06,5825,4724.1
55380,1.9562e+06,3259,2703.4
55560,1.9564e+06,2404,1969.7
55560,1.9564e+06,14397,3067.3
55620,1.9564e+06,9855,5090.9
55800,1.9566e+06,7135,3169.5
55800,1.9566e+06,8020,3320
55860,1.9567e+06,3030,400.92
55980,1.9568e+06,2989,2138.2
56040,1.9568e+06,11682,4923.6
56040,1.9568e+06,5270,4290
56160,1.957e+06,5790,4630.7
56220,1.957e+06,13351,11911
56220,1.957e+06,5458,4558.1
56220,1.957e+06,3710,1691.5
56340,1.9571e+06,7905,3676.7
56460,1.9573e+06,11936,3081.1
56580,1.9574e+06,4879,2196.9
56760,1.9576e+06,1108,472.06
56880,1.9577e+06,4999,2398
56880,1.9577e+06,8745,8111.6
56940,1.9577e+06,8269,5059.9
57060,1.9579e+06,6950,5672
57060,1.9579e+06,5559,2298.2
57180,1.958e+06,5309,2678.8
57180,1.958e+06,1559,1249.5
57240,1.958e+06,5960,5174.9
57540,1.9583e+06,5584,2401.7
57900,1.9587e+06,2180,1840
57960,1.9588e+06,2575,1536.3
58020,1.9588e+06,2269,1968.4
58380,1.9592e+06,5134,4066.5
59040,1.9598e+06,10725,9135.4
59160,1.96e+06,7454,4259.1
59400,1.9602e+06,2998,2366.9
59580,1.9604e+06,7620,3721.3
59640,1.9604e+06,6420,2764.1
59760,1.9606e+06,9419,4806.4
60180,1.961e+06,909,388.11
60720,1.9615e+06,7810,4619.5
60840,1.9616e+06,514,436.66
61020,1.9618e+06,4070,1958.3
61320,1.9621e+06,2415,1933.5
61440,1.9622e+06,2134,574.74
61620,1.9624e+06,4915,2111.7
61740,1.9625e+06,4639,3102.7
62040,1.9628e+06,4655,2177
62100,1.9629e+06,3960,1712.9
62280,1.9631e+06,2714,1245.1
62700,1.9635e+06,2024,953.25
62700,1.9635e+06,6684,4615
62760,1.9636e+06,448,207.32
63240,1.964e+06,905,765.15
63240,1.964e+06,7355,2586.2
63420,1.9642e+06,3086,1094.6
63480,1.9643e+06,5169,4312.8
63660,1.9645e+06,17162,7900.9
63660,1.9645e+06,4815,1481.2
63900,1.9647e+06,5230,2094.3
64020,1.9648e+06,4970,4325.5
64020,1.9648e+06,7471,3280.5
64320,1.9651e+06,1464,747.68
64380,1.9652e+06,3510,751.51
64680,1.9655e+06,4965,3835.7
64860,1.9657e+06,5379,2673.1
65040,1.9658e+06,5230,3185
65040,1.9658e+06,6364,3295.4
65040,1.9658e+06,1969,1617.9
65100,1.9659e+06,4895,2775.2
65340,1.9661e+06,4660,1385.6
65520,1.9663e+06,5175,1389
65580,1.9664e+06,3020,2621.2
65640,1.9664e+06,1805,91.502
65880,1.9667e+06,828,380.66
66000,1.9668e+06,2104,1782.4
66060,1.9669e+06,2985,1302.3
66360,1.9672e+06,2334,192.97
66360,1.9672e+06,5755,2710.1
66600,1.9674e+06,5165,2663.8
66600,1.9674e+06,14126,5888.6
66660,1.9675e+06,1604,654.63
66660,1.9675e+06,13760,5843.3
66720,1.9675e+06,2930,2442.6
67140,1.9679e+06,18867,8624.3
67140,1.9679e+06,3244,286.4
67140,1.9679e+06,3815,1760.5
67140,1.9679e+06,2955,2445.9
67140,1.9679e+06,8440,6912.4
67260,1.9681e+06,4794,2071.9
67320,1.9681e+06,3219,1525.4
67440,1.9682e+06,1914,1574.9
67500,1.9683e+06,2264,1068.8
67620,1.9684e+06,3525,1684.8
67680,1.9685e+06,1078,723.42
67800,1.9686e+06,5219,1454.1
67800,1.9686e+06,8010,6719.2
67800,1.9686e+06,5335,4242.5
68040,1.9688e+06,15750,7376.4
68280,1.9691e+06,1889,976.22
68400,1.9692e+06,2409,1135.7
68700,1.9695e+06,9865,4574.4
68700,1.9695e+06,5440,2819.4
69000,1.9698e+06,1584,745.12
69000,1.9698e+06,1425,596.67
69000,1.9698e+06,3180,8177.1
69060,1.9699e+06,1564,1291.6
69060,1.9699e+06,3544,1652.9
69120,1.9699e+06,879,763.46
69360,1.9702e+06,2169,1760.4
69360,1.9702e+06,350,150.7
69420,1.9702e+06,829,353.74
69600,1.9704e+06,3540,1850
69840,1.9706e+06,644,543.1
69900,1.9707e+06,2540,1150.3
69900,1.9707e+06,1809,734.35
69960,1.9708e+06,2740,2266.8
70080,1.9709e+06,3710,3148.7
70140,1.9709e+06,1929,1638.9
70320,1.9711e+06,4835,2000.3
70500,1.9713e+06,2004,1034.4
70500,1.9713e+06,8501,4199.7
70740,1.9715e+06,1400,632.36
70920,1.9717e+06,614,221.87
71100,1.9719e+06,414,186.8
71100,1.9719e+06,12751,8191.1
71160,1.972e+06,11151,4732.8
71340,1.9721e+06,2904,1487.9
71460,1.9723e+06,1074,888.64
71700,1.9725e+06,13641,8988.8
71760,1.9726e+06,659,539.99
71760,1.9726e+06,3444,1577.9
72240,1.973e+06,3464,2549.5
72420,1.9732e+06,2595,1143.7
72600,1.9734e+06,1934,1586.2
72660,1.9735e+06,6289,2993.2
72900,1.9737e+06,10367,3173.8
73140,1.9739e+06,2124,811.98
73200,1.974e+06,14281,12125
73260,1.9741e+06,8364,3477.6
73320,1.9741e+06,2559,818.42
73380,1.9742e+06,8130,4044.2
73440,1.9742e+06,7830,3239.9
73500,1.9743e+06,4150,1992
73680,1.9745e+06,3215,587.41
73800,1.9746e+06,8676,4181.2
73860,1.9747e+06,4999,1675
74280,1.9751e+06,13215,5601
74580,1.9754e+06,2855,1351.2
74640,1.9754e+06,8740,4850.7
74880,1.9757e+06,7134,2728.1
75000,1.9758e+06,17663,9039.5
75060,1.9759e+06,7149,5781.2
75480,1.9763e+06,3206,3548.6
75540,1.9763e+06,5190,3022.6
75660,1.9765e+06,5500,2269.1
75780,1.9766e+06,10945,9419.8
76260,1.9771e+06,514,154.35
76320,1.9771e+06,7340,3603
76320,1.9771e+06,549,133.57
76320,1.9771e+06,6345,3213.2
76500,1.9773e+06,918,244.72
76500,1.9773e+06,6420,4746.2
76620,1.9774e+06,2084,1776
76980,1.9778e+06,17347,8240.5
76980,1.9778e+06,5294,2171.8
76980,1.9778e+06,10779,5334.9
77040,1.9778e+06,16610,7745.8
78240,1.979e+06,12661,6252.3
79080,1.9799e+06,13801,5889.9
79080,1.9799e+06,5506,2686.1
79140,1.9799e+06,10626,5057.4
79740,1.9805e+06,14736,6879
79980,1.9808e+06,21921,10253
80160,1.981e+06,11621,5816.7
81480,1.9823e+06,13936,5999.9
81600,1.9824e+06,14323,5135.4
81900,1.9827e+06,8490,4314.1
84480,1.9853e+06,1534,704.69
85020,1.9858e+06,2694,2205
86100,1.9869e+06,493,137.54
18720,2.0059e+06,17012,8097.7
18900,2.0061e+06,7279,5400.1
20820,2.008e+06,12380,10654
21360,2.0086e+06,14411,6434.8
21360,2.0086e+06,14510,12089
22020,2.0092e+06,13484,6201.7
22380,2.0096e+06,12626,7232.2
23520,2.0107e+06,13390,10865
23700,2.0109e+06,9566,4118.6
23880,2.0111e+06,24328,17528
24540,2.0117e+06,5350,1462.7
24660,2.0119e+06,4569,1295.8
25260,2.0125e+06,14126,7343.9
25440,2.0126e+06,7445,3365.7
25440,2.0126e+06,7250,3105.3
25500,2.0127e+06,10300,5580.4
