arribo,arriboAbsoluto,permanencia,tiempoCarga
46860.0,1.8613e6,11475.0,7373.6
46860.0,1.9477e6,3894.0,2390.4
46860.0,2.0341e6,2128.0,1434.8
46860.0,2.2069e6,7004.0,3129.9
46860.0,2.2933e6,7004.0,3129.9
46860.0,2.3797e6,7004.0,3129.9
46860.0,2.4661e6,344.0,281.55
46860.0,2.4661e6,2470.0,2032.5
46860.0,2.4661e6,3670.0,1573.5
46860.0,2.8981e6,9786.0,5202.4
46860.0,3.0709e6,11565.0,6184.5
46860.0,3.1573e6,12895.0,5476.1
46860.0,3.2437e6,6280.0,2545.4
46860.0,4.1941e6,1218.0,383.83
46860.0,4.2805e6,17002.0,15472.0
46920.0,133320.0,10766.0,9712.3
46920.0,219720.0,10766.0,9712.3
46920.0,306120.0,1685.0,729.8
46920.0,306120.0,13154.0,10657.0
46920.0,651720.0,15961.0,6598.2
46920.0,738120.0,7965.0,4053.4
46920.0,997320.0,8940.0,4641.6
46920.0,1.1701e6,8940.0,4641.6
46920.0,1.2565e6,8940.0,4641.6
46920.0,1.3429e6,1019.0,434.65
46920.0,1.4293e6,11275.0,3511.2
46920.0,1.9477e6,1660.0,1336.8
46920.0,2.0341e6,709.0,586.42
46920.0,2.3797e6,3855.0,1798.8
46920.0,2.5525e6,11700.0,6353.9
46920.0,2.6389e6,9361.0,4821.8
46920.0,2.9845e6,8761.0,4439.4
46920.0,3.2437e6,9755.0,8176.6
46920.0,3.3301e6,3244.0,1370.3
46920.0,3.4165e6,3244.0,1370.3
46920.0,3.9349e6,11965.0,7170.0
46920.0,4.0213e6,7815.0,3966.8
46920.0,4.0213e6,10229.0,5737.7
46920.0,4.1077e6,7815.0,3966.8
46920.0,4.1077e6,10229.0,5737.7
46920.0,4.1941e6,7815.0,3966.8
46920.0,4.1941e6,10229.0,5737.7
46920.0,4.2805e6,15716.0,9648.0
46920.0,4.3669e6,2269.0,1936.4
46980.0,219780.0,14210.0,8550.5
46980.0,651780.0,10300.0,5704.3
46980.0,738180.0,3609.0,1717.8
46980.0,824580.0,3744.0,1620.7
46980.0,824580.0,11664.0,5005.5
46980.0,910980.0,9371.0,4964.7
46980.0,997380.0,11685.0,6432.8
46980.0,1.0838e6,11685.0,6432.8
46980.0,1.1702e6,11685.0,6432.8
46980.0,1.2566e6,11685.0,6432.8
46980.0,1.6022e6,2878.0,1370.9
46980.0,1.6022e6,5015.0,3691.8
46980.0,1.6886e6,2878.0,1370.9
46980.0,1.6886e6,5015.0,3691.8
46980.0,1.775e6,2878.0,1370.9
46980.0,1.775e6,5015.0,3691.8
46980.0,1.9478e6,11300.0,6288.1
46980.0,2.0342e6,4934.0,2524.1
46980.0,2.4662e6,11441.0,6288.5
46980.0,2.639e6,8745.0,3976.4
46980.0,2.7254e6,1920.0,975.39
46980.0,3.2438e6,1204.0,466.14
46980.0,3.935e6,2675.0,1576.7
46980.0,4.0214e6,2675.0,1576.7
46980.0,4.1078e6,2675.0,1576.7
47040.0,47040.0,1310.0,668.99
47040.0,47040.0,1390.0,637.5
47040.0,133440.0,1499.0,649.4
47040.0,219840.0,8539.0,7273.1
47040.0,219840.0,14424.0,11308.0
47040.0,306240.0,8794.0,7832.9
47040.0,651840.0,7550.0,3279.9
47040.0,651840.0,10471.0,4919.4
47040.0,738240.0,4454.0,1925.6
47040.0,911040.0,9795.0,4999.6
47040.0,1.2566e6,11250.0,6588.2
47040.0,1.6022e6,1198.0,506.85
47040.0,1.6022e6,4334.0,1333.9
47040.0,1.6886e6,1198.0,506.85
47040.0,1.6886e6,4334.0,1333.9
47040.0,1.775e6,1198.0,506.85
47040.0,1.775e6,4334.0,1333.9
47040.0,1.8614e6,2114.0,869.66
47040.0,1.8614e6,6153.0,4615.3
47040.0,2.0342e6,12599.0,9872.6
47040.0,2.4662e6,12931.0,7926.9
47040.0,2.639e6,16216.0,13223.0
47040.0,2.7254e6,7175.0,3120.3
47040.0,2.8982e6,1364.0,582.78
47040.0,3.071e6,15665.0,8099.6
47040.0,4.0214e6,5460.0,2324.5
47040.0,4.0214e6,6246.0,2379.4
47040.0,4.1078e6,5460.0,2324.5
47040.0,4.1078e6,6246.0,2379.4
47040.0,4.1942e6,5460.0,2324.5
47040.0,4.1942e6,6246.0,2379.4
47040.0,4.2806e6,6657.0,4805.7
47100.0,219900.0,8765.0,3678.1
47100.0,392700.0,590.0,495.73
47100.0,479100.0,590.0,495.73
47100.0,565500.0,590.0,495.73
47100.0,738300.0,13500.0,6141.1
47100.0,1.3431e6,5074.0,2237.7
47100.0,1.3431e6,12981.0,5690.7
47100.0,1.4295e6,14400.0,3804.2
47100.0,1.5159e6,2454.0,2025.3
47100.0,1.6023e6,2834.0,1200.4
47100.0,1.6887e6,2834.0,1200.4
47100.0,1.8615e6,10186.0,4622.1
47100.0,2.1207e6,13366.0,5846.8
47100.0,2.2071e6,8826.0,4261.4
47100.0,2.2071e6,13200.0,7795.8
47100.0,2.2935e6,8826.0,4261.4
47100.0,2.2935e6,13200.0,7795.8
47100.0,2.3799e6,8826.0,4261.4
47100.0,2.3799e6,13200.0,7795.8
47100.0,2.4663e6,13200.0,7795.8
47100.0,2.6391e6,10050.0,8515.5
47100.0,3.3303e6,753.0,317.31
47100.0,3.9351e6,9530.0,4270.4
47100.0,4.2807e6,14705.0,8370.6
47160.0,47160.0,330.0,159.26
47160.0,47160.0,15006.0,9437.0
47160.0,219960.0,2005.0,820.32
47160.0,306360.0,2005.0,820.32
47160.0,392760.0,2005.0,820.32
47160.0,479160.0,2005.0,820.32
47160.0,479160.0,5078.0,2422.6
47160.0,565560.0,2005.0,820.32
47160.0,565560.0,5078.0,2422.6
47160.0,651960.0,12860.0,6462.7
47160.0,651960.0,15861.0,8006.6
47160.0,738360.0,13782.0,7209.4
47160.0,738360.0,21621.0,9869.4
47160.0,824760.0,9393.0,7677.0
47160.0,1.084e6,15700.0,13310.0
47160.0,1.3432e6,1605.0,760.47
47160.0,1.3432e6,16872.0,9714.5
47160.0,1.6888e6,8910.0,2635.8
47160.0,1.8616e6,4410.0,1225.6
47160.0,1.948e6,8749.0,6865.9
47160.0,2.0344e6,5105.0,4584.2
47160.0,2.1208e6,10405.0,5105.3
47160.0,2.2936e6,2619.0,1203.4
47160.0,2.38e6,2619.0,1203.4
47160.0,2.5528e6,7805.0,3993.0
47160.0,3.244e6,3293.0,1450.9
47160.0,3.7624e6,8540.0,4018.2
47160.0,3.8488e6,5990.0,2467.4
47160.0,3.9352e6,2074.0,1041.0
47160.0,4.0216e6,5320.0,3677.2
47160.0,4.108e6,5320.0,3677.2
47160.0,4.1944e6,5320.0,3677.2
47160.0,4.2808e6,5080.0,2552.2
47160.0,4.3672e6,4225.0,1237.2
47160.0,4.3672e6,10941.0,4684.7
47220.0,220020.0,3979.0,666.61
47220.0,306420.0,10500.0,8105.5
47220.0,565620.0,8540.0,4707.3
47220.0,824820.0,8759.0,4597.0
47220.0,1.4296e6,902.0,482.97
47220.0,1.4296e6,6366.0,2353.2
47220.0,1.6024e6,7229.0,3384.1
47220.0,1.6888e6,7229.0,3384.1
47220.0,1.7752e6,7229.0,3384.1
47220.0,3.4168e6,11156.0,9870.4
47220.0,3.5032e6,11156.0,9870.4
47220.0,3.5896e6,11156.0,9870.4
47220.0,3.676e6,11156.0,9870.4
47220.0,3.8488e6,12155.0,4773.4
47220.0,4.3672e6,3144.0,1347.6
47280.0,392880.0,1474.0,1227.4
47280.0,479280.0,1474.0,1227.4
47280.0,565680.0,1474.0,1227.4
47280.0,911280.0,1459.0,666.47
47280.0,1.3433e6,813.0,310.61
47280.0,1.5161e6,5159.0,2634.1
47280.0,1.8617e6,2315.0,1902.3
47280.0,1.8617e6,8675.0,3997.1
47280.0,2.5529e6,3359.0,1327.8
47280.0,2.5529e6,13426.0,8742.7
47280.0,2.7257e6,9585.0,4943.3
47280.0,2.8985e6,2194.0,1010.1
47280.0,2.9849e6,2194.0,1010.1
47280.0,3.0713e6,5555.0,2407.3
47280.0,3.2441e6,8966.0,3814.4
47280.0,3.8489e6,16741.0,15049.0
47280.0,4.3673e6,8345.0,3793.0
47340.0,47340.0,2754.0,1127.4
47340.0,738540.0,1959.0,1528.1
47340.0,824940.0,2044.0,1498.1
47340.0,997740.0,3239.0,1318.1
47340.0,1.1705e6,2950.0,1344.6
47340.0,1.3433e6,12945.0,7533.5
47340.0,1.4297e6,14201.0,5907.7
47340.0,1.9481e6,14387.0,9181.6
47340.0,2.0345e6,759.0,275.37
47340.0,2.5529e6,12120.0,7315.0
47340.0,3.0713e6,9370.0,4956.9
47340.0,3.1577e6,2979.0,779.48
47340.0,3.1577e6,22852.0,20575.0
47340.0,3.4169e6,8904.0,4911.0
47340.0,3.5033e6,8904.0,4911.0
47340.0,3.6761e6,7061.0,3091.8
47340.0,3.6761e6,8904.0,4911.0
47400.0,47400.0,11397.0,6738.8
47400.0,306600.0,10379.0,5336.3
47400.0,393000.0,5170.0,2486.3
47400.0,479400.0,5170.0,2486.3
47400.0,565800.0,5170.0,2486.3
47400.0,652200.0,12091.0,6278.0
47400.0,652200.0,23277.0,10806.0
47400.0,825000.0,14680.0,8979.6
47400.0,1.5162e6,5110.0,1581.5
47400.0,1.6026e6,5284.0,2712.8
47400.0,1.689e6,5284.0,2712.8
47400.0,1.9482e6,6875.0,3062.9
47400.0,2.2074e6,3459.0,1507.0
47400.0,2.2938e6,3459.0,1507.0
47400.0,2.3802e6,3459.0,1507.0
47400.0,2.6394e6,3082.0,2256.5
47400.0,2.7258e6,2625.0,1667.6
47400.0,2.7258e6,6380.0,2839.4
47400.0,2.8122e6,2218.0,1118.2
47400.0,2.8986e6,2218.0,1118.2
47400.0,2.985e6,2218.0,1118.2
47400.0,3.3306e6,9956.0,5141.4
47400.0,3.417e6,1114.0,861.27
47400.0,3.5034e6,1114.0,861.27
47400.0,3.5898e6,1114.0,861.27
47400.0,3.6762e6,1114.0,861.27
47400.0,3.9354e6,9685.0,5285.9
47400.0,3.9354e6,9820.0,7814.0
47400.0,4.281e6,14592.0,6161.4
47460.0,393060.0,1200.0,507.77
47460.0,393060.0,8084.0,2968.2
47460.0,393060.0,9640.0,5347.2
47460.0,479460.0,1200.0,507.77
47460.0,565860.0,1200.0,507.77
47460.0,652260.0,9640.0,5347.2
47460.0,825060.0,5654.0,2501.9
47460.0,911460.0,6474.0,5319.7
47460.0,911460.0,9551.0,4721.7
47460.0,1.4299e6,1605.0,1342.3
47460.0,1.4299e6,10640.0,4873.5
47460.0,1.5163e6,9901.0,5962.8
47460.0,1.6027e6,939.0,769.55
47460.0,1.6891e6,939.0,769.55
47460.0,1.7755e6,939.0,769.55
47460.0,1.7755e6,17501.0,8349.2
47460.0,1.9483e6,4040.0,3396.4
47460.0,2.0347e6,1264.0,641.19
47460.0,2.1211e6,6050.0,3100.4
47460.0,2.4667e6,2955.0,502.02
47460.0,2.7259e6,1454.0,734.24
47460.0,2.7259e6,5199.0,4640.7
47460.0,2.7259e6,9069.0,3922.2
47460.0,3.0715e6,11230.0,6086.7
47460.0,3.0715e6,12815.0,7568.8
47460.0,3.1579e6,6740.0,2940.7
47460.0,3.2443e6,3154.0,1335.0
47460.0,3.2443e6,8925.0,4873.0
47460.0,3.9355e6,3924.0,827.8
47460.0,4.0219e6,3924.0,827.8
47460.0,4.1947e6,3924.0,827.8
47520.0,393120.0,3155.0,1501.9
47520.0,652320.0,3155.0,1501.9
47520.0,652320.0,13456.0,7507.7
47520.0,738720.0,3155.0,1501.9
47520.0,825120.0,3155.0,1501.9
47520.0,825120.0,5376.0,1546.5
47520.0,911520.0,3155.0,1501.9
47520.0,911520.0,12110.0,4520.5
47520.0,997920.0,3155.0,1501.9
47520.0,1.1707e6,3155.0,1501.9
47520.0,1.2571e6,3155.0,1501.9
47520.0,1.3435e6,3155.0,1501.9
47520.0,1.4299e6,15492.0,7772.8
47520.0,1.5163e6,9700.0,7242.9
47520.0,1.6027e6,2065.0,1248.6
47520.0,1.6891e6,2065.0,1248.6
47520.0,1.7755e6,2065.0,1248.6
47520.0,1.8619e6,5285.0,2133.7
47520.0,1.8619e6,10786.0,1762.5
47520.0,2.1211e6,1834.0,1216.0
47520.0,2.2075e6,3384.0,2756.7
47520.0,2.2939e6,3384.0,2756.7
47520.0,2.3803e6,3384.0,2756.7
47520.0,2.6395e6,1404.0,722.92
47520.0,2.7259e6,7095.0,2970.7
47520.0,3.0715e6,12370.0,6956.1
47520.0,3.1579e6,2529.0,2007.4
47520.0,3.2443e6,6479.0,2957.4
47520.0,3.2443e6,7789.0,3568.2
47520.0,3.3307e6,2843.0,2016.7
47520.0,4.0219e6,2935.0,741.95
47520.0,4.3675e6,13121.0,10286.0
47580.0,47580.0,8221.0,6740.5
47580.0,133980.0,1059.0,540.96
47580.0,220380.0,11081.0,5562.1
47580.0,306780.0,3539.0,1621.1
47580.0,393180.0,579.0,268.75
47580.0,479580.0,579.0,268.75
47580.0,565980.0,579.0,268.75
47580.0,738780.0,1925.0,444.28
47580.0,825180.0,1925.0,444.28
47580.0,825180.0,6329.0,5385.1
47580.0,911580.0,1925.0,444.28
47580.0,1.43e6,4235.0,1116.9
47580.0,1.43e6,12604.0,10554.0
47580.0,1.6028e6,12080.0,6738.2
47580.0,1.6892e6,12080.0,6738.2
47580.0,1.7756e6,12080.0,6738.2
47580.0,1.862e6,6050.0,3053.6
47580.0,1.9484e6,709.0,359.65
47580.0,1.9484e6,5164.0,4580.8
47580.0,2.0348e6,2429.0,1150.8
47580.0,3.0716e6,834.0,689.96
47580.0,3.0716e6,1424.0,1177.3
47580.0,3.158e6,9045.0,7119.0
47580.0,3.2444e6,10790.0,5953.7
47580.0,3.3308e6,3802.0,1982.7
47580.0,3.8492e6,10205.0,6500.1
47580.0,3.9356e6,6560.0,3105.1
47640.0,220440.0,1035.0,534.38
47640.0,738840.0,10861.0,8980.4
47640.0,911640.0,11016.0,6148.2
47640.0,998040.0,3915.0,1677.4
47640.0,998040.0,18101.0,8291.3
47640.0,1.0844e6,3915.0,1677.4
47640.0,1.0844e6,18101.0,8291.3
47640.0,1.1708e6,3915.0,1677.4
47640.0,1.1708e6,18101.0,8291.3
47640.0,1.2572e6,3915.0,1677.4
47640.0,1.2572e6,18101.0,8291.3
47640.0,1.5164e6,388.0,313.76
47640.0,1.6028e6,1709.0,355.11
47640.0,1.6892e6,1709.0,355.11
47640.0,1.862e6,12080.0,6078.4
47640.0,2.0348e6,6355.0,3024.5
47640.0,2.1212e6,1484.0,1210.6
47640.0,2.2076e6,4919.0,4224.0
47640.0,2.294e6,4919.0,4224.0
47640.0,2.3804e6,4919.0,4224.0
47640.0,2.4668e6,1379.0,1128.2
47640.0,2.5532e6,1379.0,1128.2
47640.0,2.9852e6,5884.0,3011.9
47640.0,3.3308e6,1273.0,852.18
47640.0,3.4172e6,2724.0,2020.7
47640.0,3.4172e6,12886.0,8539.2
47640.0,3.5036e6,2724.0,2020.7
47640.0,3.5036e6,12886.0,8539.2
47640.0,3.5036e6,15851.0,7491.6
47640.0,3.59e6,2724.0,2020.7
47640.0,3.59e6,12886.0,8539.2
47640.0,3.6764e6,2724.0,2020.7
47640.0,3.6764e6,12886.0,8539.2
47640.0,3.7628e6,10595.0,6196.6
47640.0,4.2812e6,8424.0,3303.3
47640.0,4.3676e6,5105.0,3947.5
47700.0,220500.0,11770.0,7028.3
47700.0,306900.0,484.0,209.33
47700.0,393300.0,484.0,209.33
47700.0,393300.0,6684.0,3145.0
47700.0,393300.0,6824.0,2764.4
47700.0,393300.0,10795.0,4839.6
47700.0,479700.0,6684.0,3145.0
47700.0,479700.0,6824.0,2764.4
47700.0,479700.0,10795.0,4839.6
47700.0,566100.0,484.0,209.33
47700.0,566100.0,6684.0,3145.0
47700.0,566100.0,6824.0,2764.4
47700.0,566100.0,10795.0,4839.6
47700.0,911700.0,4559.0,3865.5
47700.0,998100.0,14010.0,9125.4
47700.0,1.0845e6,14010.0,9125.4
47700.0,1.1709e6,14010.0,9125.4
47700.0,1.2573e6,14010.0,9125.4
47700.0,1.3437e6,6879.0,3082.0
47700.0,1.6029e6,4564.0,1268.5
47700.0,1.6893e6,4564.0,1268.5
47700.0,1.7757e6,4564.0,1268.5
47700.0,2.0349e6,959.0,547.15
47700.0,2.1213e6,3944.0,1065.9
47700.0,2.2077e6,8095.0,6564.7
47700.0,2.2077e6,9660.0,4788.6
47700.0,2.2941e6,8095.0,6564.7
47700.0,2.2941e6,9660.0,4788.6
47700.0,2.3805e6,8095.0,6564.7
47700.0,2.3805e6,9660.0,4788.6
47700.0,2.4669e6,9660.0,4788.6
47700.0,2.6397e6,9906.0,5132.0
47700.0,2.6397e6,11391.0,6642.2
47700.0,3.7629e6,19802.0,16297.0
47700.0,4.2813e6,3680.0,1896.2
47700.0,4.3677e6,3680.0,1896.2
47760.0,47760.0,12945.0,8263.3
47760.0,220560.0,4334.0,1048.1
47760.0,220560.0,7294.0,3214.7
47760.0,220560.0,11560.0,6168.7
47760.0,738960.0,6500.0,3854.8
47760.0,825360.0,12715.0,5940.3
47760.0,998160.0,5970.0,4865.5
47760.0,1.603e6,15180.0,10582.0
47760.0,1.6894e6,15180.0,10582.0
47760.0,1.7758e6,15180.0,10582.0
47760.0,1.8622e6,2518.0,1650.3
47760.0,1.9486e6,8000.0,3671.9
47760.0,2.035e6,8000.0,3671.9
47760.0,2.1214e6,10235.0,5269.5
47760.0,2.2078e6,12821.0,5687.5
47760.0,2.2942e6,10091.0,8381.1
47760.0,2.2942e6,12821.0,5687.5
47760.0,2.3806e6,12821.0,5687.5
47760.0,2.5534e6,9120.0,4671.6
47760.0,2.6398e6,3699.0,3009.0
47760.0,2.7262e6,5774.0,2109.0
47760.0,2.8126e6,5774.0,2109.0
47760.0,2.899e6,5774.0,2109.0
47760.0,3.0718e6,5774.0,2109.0
47760.0,3.0718e6,9810.0,8345.7
47760.0,3.1582e6,5020.0,2371.6
47760.0,3.1582e6,5774.0,2109.0
47760.0,3.2446e6,5774.0,2109.0
47760.0,3.331e6,5774.0,2109.0
47760.0,3.4174e6,1685.0,340.46
47760.0,3.4174e6,5546.0,2838.1
47760.0,3.4174e6,5774.0,2109.0
47760.0,3.5038e6,1685.0,340.46
47760.0,3.5902e6,1685.0,340.46
47760.0,3.6766e6,1685.0,340.46
47760.0,3.763e6,5774.0,2109.0
47760.0,3.763e6,16335.0,13098.0
47760.0,3.8494e6,5774.0,2109.0
47760.0,3.8494e6,16335.0,13098.0
47760.0,3.9358e6,5774.0,2109.0
47760.0,4.0222e6,5774.0,2109.0
47760.0,4.0222e6,6400.0,5403.7
47760.0,4.1086e6,5774.0,2109.0
47760.0,4.1086e6,6400.0,5403.7
47760.0,4.195e6,6400.0,5403.7
47760.0,4.2814e6,5774.0,2109.0
47760.0,4.2814e6,7585.0,3686.8
47760.0,4.3678e6,5774.0,2109.0
47760.0,4.3678e6,7925.0,6502.6
47820.0,47820.0,7631.0,3091.4
47820.0,47820.0,12766.0,5756.5
47820.0,393420.0,9946.0,5471.2
47820.0,479820.0,9946.0,5471.2
47820.0,566220.0,9946.0,5471.2
47820.0,652620.0,864.0,746.27
47820.0,825420.0,5780.0,2338.2
47820.0,998220.0,10641.0,8761.0
47820.0,1.0846e6,10641.0,8761.0
47820.0,1.171e6,10641.0,8761.0
47820.0,1.2574e6,10641.0,8761.0
47820.0,1.5166e6,2725.0,1704.4
47820.0,1.603e6,6575.0,2754.9
47820.0,1.6894e6,7730.0,3486.7
47820.0,2.1214e6,10221.0,4564.1
47820.0,2.467e6,12251.0,6666.4
47820.0,2.5534e6,5524.0,4631.8
47820.0,2.8126e6,8015.0,3418.6
47820.0,2.899e6,8015.0,3418.6
47820.0,2.9854e6,8015.0,3418.6
47820.0,3.9358e6,8509.0,3932.8
47820.0,4.3678e6,4205.0,1177.1
47820.0,4.3678e6,12896.0,6337.2
47880.0,47880.0,2679.0,1370.0
47880.0,220680.0,3874.0,873.48
47880.0,220680.0,11320.0,5037.8
47880.0,307080.0,11050.0,6352.8
47880.0,652680.0,12980.0,7526.7
47880.0,911880.0,12402.0,6299.3
47880.0,1.3439e6,16335.0,11168.0
47880.0,1.4303e6,7835.0,6717.5
47880.0,1.4303e6,16335.0,11168.0
47880.0,1.5167e6,16335.0,11168.0
47880.0,1.8623e6,3800.0,3072.6
47880.0,1.8623e6,8470.0,7189.8
47880.0,1.8623e6,9795.0,4545.0
47880.0,1.9487e6,9795.0,4545.0
47880.0,2.0351e6,9795.0,4545.0
47880.0,2.1215e6,9795.0,4545.0
47880.0,2.2079e6,1270.0,964.64
47880.0,2.2079e6,2895.0,2479.0
47880.0,2.2943e6,1270.0,964.64
47880.0,2.2943e6,2895.0,2479.0
47880.0,2.3807e6,1270.0,964.64
47880.0,2.3807e6,2895.0,2479.0
47880.0,2.4671e6,2895.0,2479.0
47880.0,2.5535e6,2895.0,2479.0
47880.0,2.6399e6,14400.0,1546.3
47880.0,2.8127e6,7482.0,4685.5
47880.0,2.8991e6,7482.0,4685.5
47880.0,2.8991e6,8975.0,4121.0
47880.0,2.9855e6,7482.0,4685.5
47880.0,3.0719e6,10695.0,4600.8
47880.0,3.1583e6,3349.0,1673.2
47880.0,3.7631e6,3759.0,994.74
47880.0,3.8495e6,1569.0,1349.5
47880.0,3.8495e6,2635.0,1008.0
47880.0,3.9359e6,10675.0,8648.9
47880.0,4.2815e6,5589.0,2657.8
47940.0,134340.0,8915.0,4244.0
47940.0,134340.0,14925.0,6340.9
47940.0,134340.0,17382.0,8044.6
47940.0,307140.0,1565.0,789.52
47940.0,393540.0,14399.0,8699.6
47940.0,479940.0,14399.0,8699.6
47940.0,566340.0,14399.0,8699.6
47940.0,825540.0,3840.0,1969.9
47940.0,1.3439e6,6380.0,2699.8
47940.0,1.5167e6,5446.0,1462.2
47940.0,1.5167e6,9525.0,5265.9
47940.0,1.6031e6,10116.0,8348.3
47940.0,2.1215e6,4459.0,1673.0
47940.0,2.1215e6,6220.0,1817.4
47940.0,2.4671e6,3869.0,1858.6
47940.0,2.8127e6,7709.0,6117.4
47940.0,3.2447e6,9145.0,4446.4
47940.0,3.4175e6,7485.0,3170.8
47940.0,3.7631e6,14382.0,12292.0
47940.0,3.9359e6,7134.0,3206.4
47940.0,4.0223e6,8480.0,4636.8
47940.0,4.1087e6,8480.0,4636.8
47940.0,4.1951e6,8480.0,4636.8
47940.0,4.2815e6,12851.0,7570.3
48000.0,48000.0,3649.0,2357.2
48000.0,307200.0,764.0,638.2
48000.0,307200.0,2494.0,2071.5
48000.0,307200.0,6859.0,2839.8
48000.0,393600.0,8221.0,3724.4
48000.0,393600.0,11022.0,9133.9
48000.0,393600.0,15166.0,2148.7
48000.0,480000.0,8221.0,3724.4
48000.0,480000.0,15166.0,2148.7
48000.0,566400.0,8221.0,3724.4
48000.0,566400.0,11022.0,9133.9
48000.0,566400.0,15166.0,2148.7
48000.0,566400.0,25383.0,22344.0
48000.0,652800.0,630.0,527.28
48000.0,652800.0,4655.0,3050.2
48000.0,739200.0,2274.0,1146.5
48000.0,912000.0,5414.0,1856.9
48000.0,1.1712e6,2471.0,1450.3
48000.0,1.4304e6,13201.0,5858.2
48000.0,1.5168e6,9180.0,4003.3
48000.0,1.6032e6,9410.0,4175.7
48000.0,1.6896e6,9410.0,4175.7
48000.0,1.776e6,7055.0,4346.8
48000.0,1.776e6,9410.0,4175.7
48000.0,1.776e6,14960.0,10453.0
48000.0,1.8624e6,8820.0,5566.0
48000.0,1.9488e6,8249.0,3435.1
48000.0,2.0352e6,12245.0,6878.6
48000.0,2.8128e6,1729.0,817.25
48000.0,2.8992e6,1729.0,817.25
48000.0,2.8992e6,2270.0,1074.7
48000.0,2.9856e6,1729.0,817.25
48000.0,3.3312e6,509.0,255.42
48000.0,3.4176e6,5619.0,3142.7
48000.0,3.504e6,5619.0,3142.7
48000.0,3.6768e6,5619.0,3142.7
48000.0,4.0224e6,9416.0,4736.1
48000.0,4.1088e6,9416.0,4736.1
48000.0,4.1952e6,9416.0,4736.1
48000.0,4.2816e6,9066.0,7696.1
48000.0,4.2816e6,10445.0,8367.2
48000.0,4.2816e6,10941.0,5905.7
48060.0,134460.0,1330.0,687.89
48060.0,220860.0,10015.0,5690.8
48060.0,307260.0,11400.0,7466.1
48060.0,652860.0,1170.0,439.15
48060.0,1.1713e6,3119.0,1416.4
48060.0,1.3441e6,4845.0,1450.8
48060.0,2.0353e6,8666.0,4420.1
48060.0,2.2081e6,4434.0,1848.7
48060.0,2.2945e6,4434.0,1848.7
48060.0,2.3809e6,4434.0,1848.7
48060.0,2.5537e6,8760.0,3785.8
48060.0,2.5537e6,13372.0,4683.2
48060.0,2.7265e6,17041.0,14268.0
48060.0,2.8129e6,8349.0,2919.1
48060.0,2.8993e6,8349.0,2919.1
48060.0,2.9857e6,8349.0,2919.1
48060.0,3.4177e6,8990.0,7558.0
48060.0,3.5041e6,8990.0,7558.0
48060.0,3.5905e6,8990.0,7558.0
48060.0,3.6769e6,8990.0,7558.0
48060.0,3.7633e6,9375.0,4818.6
48060.0,3.8497e6,11216.0,6463.7
48060.0,4.0225e6,5870.0,5192.7
48060.0,4.0225e6,14025.0,11832.0
48060.0,4.0225e6,15111.0,1213.0
48060.0,4.1089e6,5870.0,5192.7
48060.0,4.1089e6,14025.0,11832.0
48060.0,4.1089e6,15111.0,1213.0
48060.0,4.1953e6,5870.0,5192.7
48060.0,4.1953e6,14025.0,11832.0
48060.0,4.1953e6,15111.0,1213.0
48120.0,220920.0,14239.0,7495.7
48120.0,652920.0,7679.0,6016.5
48120.0,825720.0,4970.0,4392.1
48120.0,1.0849e6,5140.0,4390.4
48120.0,1.3441e6,5456.0,1476.5
48120.0,1.4305e6,5456.0,1476.5
48120.0,1.5169e6,3794.0,1868.4
48120.0,1.9489e6,7224.0,3432.4
48120.0,1.9489e6,63755.0,3574.5
48120.0,2.0353e6,13750.0,5803.5
48120.0,2.4673e6,4330.0,3631.1
48120.0,2.6401e6,4325.0,3682.5
48120.0,2.8129e6,8955.0,3821.0
48120.0,2.8993e6,8955.0,3821.0
48120.0,2.9857e6,8955.0,3821.0
48120.0,3.2449e6,1333.0,1099.5
48120.0,3.6769e6,6805.0,5489.4
48120.0,3.7633e6,9185.0,4378.2
48120.0,3.9361e6,5955.0,3170.7
48120.0,4.0225e6,2089.0,1793.8
48120.0,4.0225e6,8750.0,3950.5
48120.0,4.0225e6,11149.0,5335.6
48120.0,4.1089e6,8750.0,3950.5
48120.0,4.1953e6,2089.0,1793.8
48120.0,4.1953e6,8750.0,3950.5
48120.0,4.1953e6,11149.0,5335.6
48120.0,4.2817e6,21286.0,17157.0
48180.0,220980.0,11247.0,6088.2
48180.0,739380.0,6130.0,2505.6
48180.0,912180.0,9095.0,2819.3
48180.0,1.949e6,4215.0,2004.0
48180.0,2.0354e6,3389.0,1391.1
48180.0,2.813e6,730.0,313.85
48180.0,2.813e6,2994.0,1434.8
48180.0,2.813e6,6439.0,5283.2
48180.0,2.8994e6,730.0,313.85
48180.0,2.8994e6,2994.0,1434.8
48180.0,2.8994e6,6439.0,5283.2
48180.0,2.9858e6,730.0,313.85
48180.0,2.9858e6,2994.0,1434.8
48180.0,2.9858e6,6439.0,5283.2
48180.0,3.3314e6,5314.0,4325.2
48180.0,3.4178e6,1119.0,920.02
48180.0,3.5042e6,1119.0,920.02
48180.0,3.5906e6,1119.0,920.02
48180.0,3.677e6,1119.0,920.02
48180.0,4.2818e6,14025.0,9311.1
48240.0,134640.0,3854.0,588.19
48240.0,134640.0,9591.0,4974.2
48240.0,393840.0,3899.0,2024.7
48240.0,480240.0,3899.0,2024.7
48240.0,566640.0,3899.0,2024.7
48240.0,653040.0,17080.0,15540.0
